datetime,x,y,z
1989-03-14 00:08:40,15540,-4480,54204
1989-03-14 00:08:50,15552,-4492,54214
1989-03-14 00:09:00,15564,-4506,54227
1989-03-14 00:09:10,15570,-4510,54241
1989-03-14 00:09:20,15589,-4525,54251
1989-03-14 00:09:30,15619,-4533,54264
1989-03-14 00:09:40,15658,-4541,54276
1989-03-14 00:09:50,15693,-4548,54288
1989-03-14 00:10:00,15718,-4556,54307
1989-03-14 00:10:10,15744,-4563,54319
1989-03-14 00:10:20,15763,-4560,54332
1989-03-14 00:10:30,15781,-4554,54342
1989-03-14 00:10:40,15797,-4541,54351
1989-03-14 00:10:50,15813,-4531,54355
1989-03-14 00:11:00,15824,-4523,54355
1989-03-14 00:11:10,15828,-4517,54357
1989-03-14 00:11:20,15840,-4510,54359
1989-03-14 00:11:30,15854,-4504,54366
1989-03-14 00:11:40,15869,-4508,54371
1989-03-14 00:11:50,15885,-4514,54377
1989-03-14 00:12:00,15897,-4512,54382
1989-03-14 00:12:10,15912,-4503,54383
1989-03-14 00:12:20,15924,-4495,54384
1989-03-14 00:12:30,15932,-4496,54392
1989-03-14 00:12:40,15935,-4496,54398
1989-03-14 00:12:50,15936,-4500,54404
1989-03-14 00:13:00,15935,-4500,54411
1989-03-14 00:13:10,15927,-4493,54416
1989-03-14 00:13:20,15925,-4483,54420
1989-03-14 00:13:30,15932,-4472,54427
1989-03-14 00:13:40,15950,-4462,54426
1989-03-14 00:13:50,15970,-4457,54427
1989-03-14 00:14:00,15984,-4454,54429
1989-03-14 00:14:10,15989,-4453,54438
1989-03-14 00:14:20,15995,-4455,54446
1989-03-14 00:14:30,16004,-4459,54452
1989-03-14 00:14:40,16010,-4464,54458
1989-03-14 00:14:50,16014,-4480,54463
1989-03-14 00:15:00,16009,-4494,54471
1989-03-14 00:15:10,15995,-4506,54485
1989-03-14 00:15:20,15984,-4514,54494
1989-03-14 00:15:30,15975,-4521,54496
1989-03-14 00:15:40,15970,-4519,54499
1989-03-14 00:15:50,15972,-4517,54498
1989-03-14 00:16:00,15982,-4517,54498
1989-03-14 00:16:10,15997,-4519,54498
1989-03-14 00:16:20,16007,-4526,54496
1989-03-14 00:16:30,16003,-4535,54500
1989-03-14 00:16:40,15985,-4542,54500
1989-03-14 00:16:50,15965,-4544,54503
1989-03-14 00:17:00,15939,-4541,54508
1989-03-14 00:17:10,15918,-4534,54507
1989-03-14 00:17:20,15901,-4522,54507
1989-03-14 00:17:30,15893,-4514,54501
1989-03-14 00:17:40,15894,-4509,54496
1989-03-14 00:17:50,15891,-4506,54493
1989-03-14 00:18:00,15886,-4505,54491
1989-03-14 00:18:10,15883,-4505,54496
1989-03-14 00:18:20,15877,-4503,54501
1989-03-14 00:18:30,15871,-4498,54506
1989-03-14 00:18:40,15866,-4489,54512
1989-03-14 00:18:50,15863,-4481,54514
1989-03-14 00:19:00,15864,-4471,54522
1989-03-14 00:19:10,15861,-4464,54529
1989-03-14 00:19:20,15864,-4458,54536
1989-03-14 00:19:30,15866,-4463,54538
1989-03-14 00:19:40,15861,-4467,54540
1989-03-14 00:19:50,15854,-4470,54545
1989-03-14 00:20:00,15852,-4472,54546
1989-03-14 00:20:10,15847,-4468,54545
1989-03-14 00:20:20,15849,-4466,54545
1989-03-14 00:20:30,15851,-4467,54552
1989-03-14 00:20:40,15853,-4472,54559
1989-03-14 00:20:50,15849,-4477,54571
1989-03-14 00:21:00,15852,-4480,54580
1989-03-14 00:21:10,15852,-4482,54590
1989-03-14 00:21:20,15852,-4484,54597
1989-03-14 00:21:30,15845,-4490,54603
1989-03-14 00:21:40,15852,-4489,54604
1989-03-14 00:21:50,15858,-4485,54608
1989-03-14 00:22:00,15868,-4477,54609
1989-03-14 00:22:10,15883,-4464,54607
1989-03-14 00:22:20,15903,-4457,54605
1989-03-14 00:22:30,15931,-4447,54604
1989-03-14 00:22:40,15955,-4437,54604
1989-03-14 00:22:50,15971,-4436,54601
1989-03-14 00:23:00,15986,-4434,54601
1989-03-14 00:23:10,15995,-4439,54600
1989-03-14 00:23:20,16002,-4445,54600
1989-03-14 00:23:30,16007,-4451,54600
1989-03-14 00:23:40,16011,-4457,54598
1989-03-14 00:23:50,16016,-4465,54598
1989-03-14 00:24:00,16020,-4466,54597
1989-03-14 00:24:10,16023,-4470,54590
1989-03-14 00:24:20,16027,-4470,54585
1989-03-14 00:24:30,16036,-4467,54581
1989-03-14 00:24:40,16045,-4473,54578
1989-03-14 00:24:50,16055,-4480,54575
1989-03-14 00:25:00,16062,-4480,54575
1989-03-14 00:25:10,16067,-4477,54573
1989-03-14 00:25:20,16073,-4472,54566
1989-03-14 00:25:30,16085,-4461,54559
1989-03-14 00:25:40,16098,-4450,54554
1989-03-14 00:25:50,16113,-4440,54552
1989-03-14 00:26:00,16130,-4425,54548
1989-03-14 00:26:10,16142,-4417,54544
1989-03-14 00:26:20,16152,-4405,54542
1989-03-14 00:26:30,16163,-4398,54536
1989-03-14 00:26:40,16175,-4390,54531
1989-03-14 00:26:50,16186,-4380,54526
1989-03-14 00:27:00,16196,-4377,54520
1989-03-14 00:27:10,16200,-4383,54521
1989-03-14 00:27:20,16184,-4411,54530
1989-03-14 00:27:30,16166,-4441,54541
1989-03-14 00:27:40,16135,-4471,54553
1989-03-14 00:27:50,16108,-4490,54560
1989-03-14 00:28:00,16086,-4497,54563
1989-03-14 00:28:10,16074,-4497,54565
1989-03-14 00:28:20,16069,-4495,54568
1989-03-14 00:28:30,16081,-4492,54575
1989-03-14 00:28:40,16099,-4484,54581
1989-03-14 00:28:50,16113,-4478,54592
1989-03-14 00:29:00,16119,-4478,54604
1989-03-14 00:29:10,16126,-4480,54616
1989-03-14 00:29:20,16127,-4485,54627
1989-03-14 00:29:30,16127,-4492,54637
1989-03-14 00:29:40,16131,-4492,54643
1989-03-14 00:29:50,16136,-4490,54647
1989-03-14 00:30:00,16140,-4492,54649
1989-03-14 00:30:10,16154,-4489,54655
1989-03-14 00:30:20,16169,-4488,54661
1989-03-14 00:30:30,16183,-4480,54665
1989-03-14 00:30:40,16201,-4481,54669
1989-03-14 00:30:50,16213,-4482,54678
1989-03-14 00:31:00,16217,-4469,54690
1989-03-14 00:31:10,16226,-4457,54695
1989-03-14 00:31:20,16234,-4447,54696
1989-03-14 00:31:30,16247,-4437,54689
1989-03-14 00:31:40,16263,-4434,54685
1989-03-14 00:31:50,16275,-4431,54682
1989-03-14 00:32:00,16284,-4428,54677
1989-03-14 00:32:10,16289,-4422,54675
1989-03-14 00:32:20,16287,-4412,54667
1989-03-14 00:32:30,16281,-4397,54656
1989-03-14 00:32:40,16275,-4389,54643
1989-03-14 00:32:50,16272,-4382,54639
1989-03-14 00:33:00,16265,-4381,54634
1989-03-14 00:33:10,16253,-4388,54634
1989-03-14 00:33:20,16235,-4392,54634
1989-03-14 00:33:30,16216,-4398,54641
1989-03-14 00:33:40,16202,-4413,54647
1989-03-14 00:33:50,16189,-4430,54653
1989-03-14 00:34:00,16167,-4456,54665
1989-03-14 00:34:10,16144,-4483,54676
1989-03-14 00:34:20,16135,-4496,54683
1989-03-14 00:34:30,16131,-4497,54688
1989-03-14 00:34:40,16127,-4495,54695
1989-03-14 00:34:50,16132,-4482,54699
1989-03-14 00:35:00,16137,-4473,54699
1989-03-14 00:35:10,16143,-4473,54699
1989-03-14 00:35:20,16150,-4463,54701
1989-03-14 00:35:30,16156,-4457,54699
1989-03-14 00:35:40,16170,-4441,54696
1989-03-14 00:35:50,16185,-4422,54691
1989-03-14 00:36:00,16209,-4404,54685
1989-03-14 00:36:10,16227,-4397,54679
1989-03-14 00:36:20,16247,-4388,54677
1989-03-14 00:36:30,16264,-4383,54672
1989-03-14 00:36:40,16270,-4380,54668
1989-03-14 00:36:50,16277,-4373,54667
1989-03-14 00:37:00,16284,-4367,54663
1989-03-14 00:37:10,16291,-4365,54665
1989-03-14 00:37:20,16302,-4364,54666
1989-03-14 00:37:30,16311,-4359,54669
1989-03-14 00:37:40,16312,-4357,54675
1989-03-14 00:37:50,16308,-4355,54682
1989-03-14 00:38:00,16299,-4352,54686
1989-03-14 00:38:10,16295,-4352,54689
1989-03-14 00:38:20,16292,-4355,54691
1989-03-14 00:38:30,16287,-4356,54691
1989-03-14 00:38:40,16282,-4360,54686
1989-03-14 00:38:50,16278,-4362,54685
1989-03-14 00:39:00,16273,-4362,54686
1989-03-14 00:39:10,16269,-4361,54686
1989-03-14 00:39:20,16266,-4362,54689
1989-03-14 00:39:30,16265,-4362,54690
1989-03-14 00:39:40,16272,-4360,54693
1989-03-14 00:39:50,16275,-4355,54692
1989-03-14 00:40:00,16285,-4354,54686
1989-03-14 00:40:10,16298,-4346,54683
1989-03-14 00:40:20,16313,-4334,54675
1989-03-14 00:40:30,16324,-4319,54665
1989-03-14 00:40:40,16335,-4305,54654
1989-03-14 00:40:50,16342,-4294,54645
1989-03-14 00:41:00,16349,-4282,54639
1989-03-14 00:41:10,16354,-4270,54633
1989-03-14 00:41:20,16359,-4261,54628
1989-03-14 00:41:30,16361,-4251,54626
1989-03-14 00:41:40,16368,-4239,54624
1989-03-14 00:41:50,16375,-4229,54622
1989-03-14 00:42:00,16380,-4218,54623
1989-03-14 00:42:10,16388,-4208,54623
1989-03-14 00:42:20,16396,-4198,54622
1989-03-14 00:42:30,16399,-4191,54621
1989-03-14 00:42:40,16404,-4182,54621
1989-03-14 00:42:50,16406,-4174,54620
1989-03-14 00:43:00,16406,-4165,54618
1989-03-14 00:43:10,16405,-4160,54615
1989-03-14 00:43:20,16405,-4156,54614
1989-03-14 00:43:30,16403,-4155,54611
1989-03-14 00:43:40,16398,-4153,54613
1989-03-14 00:43:50,16392,-4156,54616
1989-03-14 00:44:00,16386,-4160,54625
1989-03-14 00:44:10,16376,-4166,54631
1989-03-14 00:44:20,16368,-4172,54638
1989-03-14 00:44:30,16359,-4175,54641
1989-03-14 00:44:40,16351,-4178,54641
1989-03-14 00:44:50,16345,-4185,54637
1989-03-14 00:45:00,16342,-4187,54636
1989-03-14 00:45:10,16337,-4189,54636
1989-03-14 00:45:20,16332,-4186,54636
1989-03-14 00:45:30,16328,-4184,54635
1989-03-14 00:45:40,16327,-4181,54636
1989-03-14 00:45:50,16323,-4179,54637
1989-03-14 00:46:00,16322,-4181,54636
1989-03-14 00:46:10,16316,-4183,54639
1989-03-14 00:46:20,16311,-4185,54640
1989-03-14 00:46:30,16306,-4187,54638
1989-03-14 00:46:40,16299,-4190,54637
1989-03-14 00:46:50,16292,-4194,54634
1989-03-14 00:47:00,16284,-4194,54633
1989-03-14 00:47:10,16276,-4195,54630
1989-03-14 00:47:20,16268,-4197,54628
1989-03-14 00:47:30,16260,-4199,54627
1989-03-14 00:47:40,16256,-4199,54627
1989-03-14 00:47:50,16254,-4202,54625
1989-03-14 00:48:00,16251,-4205,54623
1989-03-14 00:48:10,16249,-4207,54621
1989-03-14 00:48:20,16248,-4209,54620
1989-03-14 00:48:30,16251,-4211,54619
1989-03-14 00:48:40,16252,-4212,54620
1989-03-14 00:48:50,16252,-4212,54621
1989-03-14 00:49:00,16251,-4211,54623
1989-03-14 00:49:10,16249,-4212,54624
1989-03-14 00:49:20,16248,-4212,54626
1989-03-14 00:49:30,16246,-4214,54627
1989-03-14 00:49:40,16246,-4216,54626
1989-03-14 00:49:50,16248,-4217,54626
1989-03-14 00:50:00,16255,-4214,54626
1989-03-14 00:50:10,16262,-4212,54625
1989-03-14 00:50:20,16266,-4213,54624
1989-03-14 00:50:30,16271,-4213,54627
1989-03-14 00:50:40,16273,-4214,54628
1989-03-14 00:50:50,16277,-4215,54628
1989-03-14 00:51:00,16279,-4218,54626
1989-03-14 00:51:10,16281,-4221,54625
1989-03-14 00:51:20,16284,-4225,54627
1989-03-14 00:51:30,16286,-4229,54628
1989-03-14 00:51:40,16289,-4232,54629
1989-03-14 00:51:50,16291,-4234,54630
1989-03-14 00:52:00,16293,-4235,54630
1989-03-14 00:52:10,16296,-4236,54629
1989-03-14 00:52:20,16298,-4234,54629
1989-03-14 00:52:30,16300,-4232,54625
1989-03-14 00:52:40,16302,-4232,54624
1989-03-14 00:52:50,16305,-4233,54621
1989-03-14 00:53:00,16307,-4231,54621
1989-03-14 00:53:10,16310,-4233,54617
1989-03-14 00:53:20,16309,-4234,54615
1989-03-14 00:53:30,16307,-4236,54614
1989-03-14 00:53:40,16306,-4239,54611
1989-03-14 00:53:50,16305,-4242,54608
1989-03-14 00:54:00,16303,-4246,54607
1989-03-14 00:54:10,16299,-4249,54606
1989-03-14 00:54:20,16295,-4251,54605
1989-03-14 00:54:30,16291,-4253,54603
1989-03-14 00:54:40,16287,-4254,54603
1989-03-14 00:54:50,16283,-4255,54599
1989-03-14 00:55:00,16280,-4254,54600
1989-03-14 00:55:10,16275,-4254,54599
1989-03-14 00:55:20,16271,-4255,54601
1989-03-14 00:55:30,16268,-4255,54601
1989-03-14 00:55:40,16266,-4252,54604
1989-03-14 00:55:50,16263,-4249,54606
1989-03-14 00:56:00,16260,-4243,54608
1989-03-14 00:56:10,16258,-4242,54608
1989-03-14 00:56:20,16252,-4238,54609
1989-03-14 00:56:30,16248,-4235,54610
1989-03-14 00:56:40,16241,-4232,54613
1989-03-14 00:56:50,16235,-4229,54616
1989-03-14 00:57:00,16228,-4227,54619
1989-03-14 00:57:10,16222,-4226,54620
1989-03-14 00:57:20,16216,-4226,54622
1989-03-14 00:57:30,16210,-4225,54622
1989-03-14 00:57:40,16208,-4220,54625
1989-03-14 00:57:50,16206,-4217,54625
1989-03-14 00:58:00,16203,-4216,54627
1989-03-14 00:58:10,16200,-4211,54632
1989-03-14 00:58:20,16197,-4208,54633
1989-03-14 00:58:30,16193,-4204,54634
1989-03-14 00:58:40,16189,-4200,54634
1989-03-14 00:58:50,16184,-4193,54635
1989-03-14 00:59:00,16183,-4187,54631
1989-03-14 00:59:10,16181,-4184,54631
1989-03-14 00:59:20,16173,-4182,54629
1989-03-14 00:59:30,16166,-4184,54628
1989-03-14 00:59:40,16159,-4188,54625
1989-03-14 00:59:50,16155,-4195,54620
1989-03-14 01:00:00,16152,-4198,54617
1989-03-14 01:00:10,16146,-4194,54614
1989-03-14 01:00:20,16142,-4191,54610
1989-03-14 01:00:30,16135,-4196,54607
1989-03-14 01:00:40,16131,-4196,54604
1989-03-14 01:00:50,16127,-4195,54601
1989-03-14 01:01:00,16122,-4194,54598
1989-03-14 01:01:10,16120,-4191,54600
1989-03-14 01:01:20,16119,-4191,54599
1989-03-14 01:01:30,16117,-4187,54603
1989-03-14 01:01:40,16115,-4183,54606
1989-03-14 01:01:50,16115,-4181,54607
1989-03-14 01:02:00,16115,-4178,54612
1989-03-14 01:02:10,16117,-4177,54616
1989-03-14 01:02:20,16119,-4177,54617
1989-03-14 01:02:30,16121,-4176,54620
1989-03-14 01:02:40,16122,-4175,54623
1989-03-14 01:02:50,16125,-4179,54622
1989-03-14 01:03:00,16129,-4182,54623
1989-03-14 01:03:10,16135,-4185,54625
1989-03-14 01:03:20,16142,-4190,54627
1989-03-14 01:03:30,16147,-4193,54632
1989-03-14 01:03:40,16155,-4196,54635
1989-03-14 01:03:50,16162,-4200,54640
1989-03-14 01:04:00,16170,-4208,54643
1989-03-14 01:04:10,16179,-4212,54648
1989-03-14 01:04:20,16187,-4218,54654
1989-03-14 01:04:30,16194,-4224,54656
1989-03-14 01:04:40,16201,-4230,54659
1989-03-14 01:04:50,16207,-4236,54662
1989-03-14 01:05:00,16212,-4242,54665
1989-03-14 01:05:10,16217,-4245,54668
1989-03-14 01:05:20,16225,-4250,54668
1989-03-14 01:05:30,16233,-4254,54671
1989-03-14 01:05:40,16240,-4253,54675
1989-03-14 01:05:50,16249,-4255,54675
1989-03-14 01:06:00,16258,-4253,54678
1989-03-14 01:06:10,16266,-4250,54680
1989-03-14 01:06:20,16271,-4247,54681
1989-03-14 01:06:30,16274,-4247,54683
1989-03-14 01:06:40,16278,-4245,54687
1989-03-14 01:06:50,16282,-4238,54689
1989-03-14 01:07:00,16287,-4235,54693
1989-03-14 01:07:10,16289,-4234,54695
1989-03-14 01:07:20,16291,-4233,54700
1989-03-14 01:07:30,16289,-4232,54703
1989-03-14 01:07:40,16285,-4236,54707
1989-03-14 01:07:50,16286,-4245,54713
1989-03-14 01:08:00,16290,-4248,54715
1989-03-14 01:08:10,16287,-4253,54716
1989-03-14 01:08:20,16285,-4259,54721
1989-03-14 01:08:30,16289,-4268,54722
1989-03-14 01:08:40,16290,-4276,54726
1989-03-14 01:08:50,16300,-4272,54725
1989-03-14 01:09:00,16303,-4274,54726
1989-03-14 01:09:10,16310,-4273,54725
1989-03-14 01:09:20,16313,-4276,54729
1989-03-14 01:09:30,16319,-4275,54727
1989-03-14 01:09:40,16325,-4275,54728
1989-03-14 01:09:50,16329,-4278,54732
1989-03-14 01:10:00,16337,-4282,54734
1989-03-14 01:10:10,16340,-4289,54739
1989-03-14 01:10:20,16330,-4301,54748
1989-03-14 01:10:30,16327,-4314,54758
1989-03-14 01:10:40,16321,-4320,54761
1989-03-14 01:10:50,16331,-4324,54769
1989-03-14 01:11:00,16325,-4326,54777
1989-03-14 01:11:10,16324,-4346,54789
1989-03-14 01:11:20,16328,-4350,54800
1989-03-14 01:11:30,16322,-4348,54808
1989-03-14 01:11:40,16316,-4349,54820
1989-03-14 01:11:50,16295,-4356,54830
1989-03-14 01:12:00,16285,-4350,54835
1989-03-14 01:12:10,16270,-4338,54842
1989-03-14 01:12:20,16259,-4329,54843
1989-03-14 01:12:30,16238,-4312,54843
1989-03-14 01:12:40,16226,-4307,54842
1989-03-14 01:12:50,16213,-4314,54854
1989-03-14 01:13:00,16218,-4304,54859
1989-03-14 01:13:10,16219,-4299,54861
1989-03-14 01:13:20,16214,-4301,54866
1989-03-14 01:13:30,16217,-4314,54888
1989-03-14 01:13:40,16223,-4298,54903
1989-03-14 01:13:50,16201,-4298,54919
1989-03-14 01:14:00,16179,-4319,54948
1989-03-14 01:14:10,16157,-4309,54977
1989-03-14 01:14:20,16109,-4300,55002
1989-03-14 01:14:30,16065,-4305,55026
1989-03-14 01:14:40,16045,-4294,55054
1989-03-14 01:14:50,15986,-4289,55081
1989-03-14 01:15:00,15933,-4311,55120
1989-03-14 01:15:10,15868,-4291,55150
1989-03-14 01:15:20,15800,-4315,55190
1989-03-14 01:15:30,15718,-4311,55225
1989-03-14 01:15:40,15629,-4314,55261
1989-03-14 01:15:50,15529,-4302,55265
1989-03-14 01:16:00,15427,-4313,55247
1989-03-14 01:16:10,15373,-4347,55283
1989-03-14 01:16:20,15321,-4312,55315
1989-03-14 01:16:30,15270,-4297,55352
1989-03-14 01:16:40,15238,-4292,55420
1989-03-14 01:16:50,15158,-4316,55462
1989-03-14 01:17:00,15077,-4322,55469
1989-03-14 01:17:10,14944,-4337,55420
1989-03-14 01:17:20,14853,-4309,55346
1989-03-14 01:17:30,14784,-4312,55288
1989-03-14 01:17:40,14642,-4323,55214
1989-03-14 01:17:50,14562,-4325,55159
1989-03-14 01:18:00,14485,-4355,55094
1989-03-14 01:18:10,14460,-4337,55018
1989-03-14 01:18:20,14448,-4350,54941
1989-03-14 01:18:30,14404,-4400,54869
1989-03-14 01:18:40,14358,-4427,54798
1989-03-14 01:18:50,14343,-4496,54749
1989-03-14 01:19:00,14326,-4490,54699
1989-03-14 01:19:10,14317,-4509,54669
1989-03-14 01:19:20,14326,-4534,54610
1989-03-14 01:19:30,14340,-4531,54557
1989-03-14 01:19:40,14351,-4559,54537
1989-03-14 01:19:50,14354,-4578,54507
1989-03-14 01:20:00,14366,-4561,54442
1989-03-14 01:20:10,14342,-4539,54358
1989-03-14 01:20:20,14281,-4499,54271
1989-03-14 01:20:30,14250,-4483,54191
1989-03-14 01:20:40,14285,-4521,54146
1989-03-14 01:20:50,14334,-4619,54166
1989-03-14 01:21:00,14415,-4701,54206
1989-03-14 01:21:10,14518,-4813,54292
1989-03-14 01:21:20,14621,-4917,54361
1989-03-14 01:21:30,14701,-5010,54413
1989-03-14 01:21:40,14766,-5075,54445
1989-03-14 01:21:50,14781,-5118,54480
1989-03-14 01:22:00,14809,-5149,54480
1989-03-14 01:22:10,14812,-5164,54474
1989-03-14 01:22:20,14861,-5169,54471
1989-03-14 01:22:30,14877,-5132,54455
1989-03-14 01:22:40,14899,-5041,54441
1989-03-14 01:22:50,14944,-4964,54448
1989-03-14 01:23:00,15058,-4990,54492
1989-03-14 01:23:10,15165,-5007,54529
1989-03-14 01:23:20,15249,-5024,54582
1989-03-14 01:23:30,15310,-5062,54643
1989-03-14 01:23:40,15381,-5086,54695
1989-03-14 01:23:50,15426,-5056,54719
1989-03-14 01:24:00,15449,-5077,54733
1989-03-14 01:24:10,15455,-5080,54737
1989-03-14 01:24:20,15428,-5110,54722
1989-03-14 01:24:30,15398,-5169,54721
1989-03-14 01:24:40,15405,-5233,54702
1989-03-14 01:24:50,15388,-5262,54686
1989-03-14 01:25:00,15331,-5292,54652
1989-03-14 01:25:10,15319,-5313,54637
1989-03-14 01:25:20,15293,-5306,54644
1989-03-14 01:25:30,15246,-5318,54618
1989-03-14 01:25:40,15173,-5363,54612
1989-03-14 01:25:50,15137,-5333,54610
1989-03-14 01:26:00,15088,-5332,54595
1989-03-14 01:26:10,15094,-5290,54577
1989-03-14 01:26:20,15118,-5204,54551
1989-03-14 01:26:30,15191,-5155,54524
1989-03-14 01:26:40,15279,-5097,54493
1989-03-14 01:26:50,15341,-5049,54472
1989-03-14 01:27:00,15431,-5018,54447
1989-03-14 01:27:10,15483,-5005,54392
1989-03-14 01:27:20,15431,-5030,54338
1989-03-14 01:27:30,15375,-5027,54335
1989-03-14 01:27:40,15332,-5022,54332
1989-03-14 01:27:50,15254,-5065,54356
1989-03-14 01:28:00,15203,-5103,54415
1989-03-14 01:28:10,15184,-5136,54474
1989-03-14 01:28:20,15195,-5150,54524
1989-03-14 01:28:30,15214,-5175,54562
1989-03-14 01:28:40,15212,-5192,54577
1989-03-14 01:28:50,15187,-5211,54574
1989-03-14 01:29:00,15200,-5210,54562
1989-03-14 01:29:10,15194,-5172,54544
1989-03-14 01:29:20,15186,-5120,54510
1989-03-14 01:29:30,15183,-5090,54486
1989-03-14 01:29:40,15217,-5061,54483
1989-03-14 01:29:50,15256,-5040,54484
1989-03-14 01:30:00,15317,-5026,54457
1989-03-14 01:30:10,15368,-5012,54439
1989-03-14 01:30:20,15376,-4992,54422
1989-03-14 01:30:30,15399,-4962,54432
1989-03-14 01:30:40,15438,-4941,54471
1989-03-14 01:30:50,15485,-4912,54513
1989-03-14 01:31:00,15533,-4886,54555
1989-03-14 01:31:10,15620,-4881,54600
1989-03-14 01:31:20,15664,-4864,54605
1989-03-14 01:31:30,15684,-4872,54602
1989-03-14 01:31:40,15685,-4896,54603
1989-03-14 01:31:50,15689,-4903,54600
1989-03-14 01:32:00,15690,-4918,54597
1989-03-14 01:32:10,15677,-4922,54589
1989-03-14 01:32:20,15692,-4963,54582
1989-03-14 01:32:30,15695,-4956,54564
1989-03-14 01:32:40,15696,-4977,54544
1989-03-14 01:32:50,15700,-4990,54522
1989-03-14 01:33:00,15709,-4983,54499
1989-03-14 01:33:10,15704,-4984,54493
1989-03-14 01:33:20,15706,-4967,54487
1989-03-14 01:33:30,15701,-4922,54482
1989-03-14 01:33:40,15676,-4884,54474
1989-03-14 01:33:50,15655,-4873,54482
1989-03-14 01:34:00,15641,-4871,54496
1989-03-14 01:34:10,15641,-4902,54528
1989-03-14 01:34:20,15657,-4923,54579
1989-03-14 01:34:30,15652,-4882,54610
1989-03-14 01:34:40,15663,-4847,54629
1989-03-14 01:34:50,15681,-4802,54646
1989-03-14 01:35:00,15682,-4783,54663
1989-03-14 01:35:10,15678,-4770,54687
1989-03-14 01:35:20,15643,-4789,54713
1989-03-14 01:35:30,15638,-4780,54718
1989-03-14 01:35:40,15644,-4741,54711
1989-03-14 01:35:50,15650,-4703,54715
1989-03-14 01:36:00,15652,-4664,54701
1989-03-14 01:36:10,15639,-4677,54690
1989-03-14 01:36:20,15651,-4660,54668
1989-03-14 01:36:30,15647,-4636,54638
1989-03-14 01:36:40,15636,-4620,54610
1989-03-14 01:36:50,15596,-4642,54599
1989-03-14 01:37:00,15574,-4669,54608
1989-03-14 01:37:10,15606,-4632,54598
1989-03-14 01:37:20,15597,-4632,54568
1989-03-14 01:37:30,15617,-4624,54562
1989-03-14 01:37:40,15660,-4588,54546
1989-03-14 01:37:50,15723,-4560,54532
1989-03-14 01:38:00,15787,-4555,54540
1989-03-14 01:38:10,15852,-4550,54546
1989-03-14 01:38:20,15888,-4536,54539
1989-03-14 01:38:30,15893,-4524,54536
1989-03-14 01:38:40,15887,-4511,54523
1989-03-14 01:38:50,15889,-4500,54505
1989-03-14 01:39:00,15893,-4496,54494
1989-03-14 01:39:10,15901,-4476,54493
1989-03-14 01:39:20,15879,-4459,54473
1989-03-14 01:39:30,15845,-4433,54471
1989-03-14 01:39:40,15823,-4431,54479
1989-03-14 01:39:50,15803,-4449,54499
1989-03-14 01:40:00,15773,-4462,54516
1989-03-14 01:40:10,15788,-4465,54533
1989-03-14 01:40:20,15831,-4485,54549
1989-03-14 01:40:30,15854,-4470,54560
1989-03-14 01:40:40,15865,-4442,54549
1989-03-14 01:40:50,15877,-4408,54524
1989-03-14 01:41:00,15888,-4372,54494
