datetime,x,y,z
1989-03-12 00:33:10,16606,-4124,54728
1989-03-12 00:33:20,16607,-4122,54727
1989-03-12 00:33:30,16607,-4120,54727
1989-03-12 00:33:40,16607,-4120,54726
1989-03-12 00:33:50,16608,-4120,54725
1989-03-12 00:34:00,16608,-4120,54725
1989-03-12 00:34:10,16609,-4118,54725
1989-03-12 00:34:20,16610,-4120,54722
1989-03-12 00:34:30,16610,-4119,54722
1989-03-12 00:34:40,16611,-4121,54720
1989-03-12 00:34:50,16610,-4121,54721
1989-03-12 00:35:00,16610,-4123,54717
1989-03-12 00:35:10,16610,-4121,54719
1989-03-12 00:35:20,16611,-4122,54717
1989-03-12 00:35:30,16611,-4122,54717
1989-03-12 00:35:40,16610,-4123,54715
1989-03-12 00:35:50,16610,-4123,54715
1989-03-12 00:36:00,16609,-4123,54714
1989-03-12 00:36:10,16609,-4124,54714
1989-03-12 00:36:20,16609,-4125,54713
1989-03-12 00:36:30,16608,-4128,54710
1989-03-12 00:36:40,16607,-4128,54710
1989-03-12 00:36:50,16607,-4129,54710
1989-03-12 00:37:00,16606,-4130,54710
1989-03-12 00:37:10,16607,-4133,54707
1989-03-12 00:37:20,16606,-4132,54708
1989-03-12 00:37:30,16607,-4133,54707
1989-03-12 00:37:40,16607,-4133,54709
1989-03-12 00:37:50,16606,-4135,54707
1989-03-12 00:38:00,16606,-4136,54705
1989-03-12 00:38:10,16605,-4137,54705
1989-03-12 00:38:20,16604,-4138,54705
1989-03-12 00:38:30,16605,-4140,54704
1989-03-12 00:38:40,16604,-4141,54703
1989-03-12 00:38:50,16604,-4141,54705
1989-03-12 00:39:00,16604,-4141,54705
1989-03-12 00:39:10,16603,-4144,54703
1989-03-12 00:39:20,16604,-4145,54702
1989-03-12 00:39:30,16603,-4144,54705
1989-03-12 00:39:40,16602,-4146,54704
1989-03-12 00:39:50,16603,-4148,54702
1989-03-12 00:40:00,16602,-4149,54703
1989-03-12 00:40:10,16602,-4150,54703
1989-03-12 00:40:20,16601,-4152,54701
1989-03-12 00:40:30,16601,-4152,54704
1989-03-12 00:40:40,16601,-4152,54703
1989-03-12 00:40:50,16601,-4154,54701
1989-03-12 00:41:00,16600,-4155,54702
1989-03-12 00:41:10,16599,-4155,54703
1989-03-12 00:41:20,16599,-4156,54703
1989-03-12 00:41:30,16599,-4158,54702
1989-03-12 00:41:40,16599,-4158,54704
1989-03-12 00:41:50,16597,-4158,54705
1989-03-12 00:42:00,16596,-4159,54705
1989-03-12 00:42:10,16597,-4161,54705
1989-03-12 00:42:20,16596,-4161,54706
1989-03-12 00:42:30,16597,-4163,54705
1989-03-12 00:42:40,16596,-4163,54705
1989-03-12 00:42:50,16597,-4162,54707
1989-03-12 00:43:00,16596,-4165,54706
1989-03-12 00:43:10,16596,-4164,54706
1989-03-12 00:43:20,16597,-4165,54707
1989-03-12 00:43:30,16596,-4167,54706
1989-03-12 00:43:40,16595,-4166,54707
1989-03-12 00:43:50,16596,-4167,54707
1989-03-12 00:44:00,16596,-4168,54707
1989-03-12 00:44:10,16595,-4167,54708
1989-03-12 00:44:20,16594,-4169,54707
1989-03-12 00:44:30,16596,-4168,54709
1989-03-12 00:44:40,16597,-4167,54710
1989-03-12 00:44:50,16596,-4167,54711
1989-03-12 00:45:00,16596,-4168,54711
1989-03-12 00:45:10,16596,-4168,54710
1989-03-12 00:45:20,16595,-4169,54710
1989-03-12 00:45:30,16596,-4170,54710
1989-03-12 00:45:40,16596,-4169,54711
1989-03-12 00:45:50,16596,-4171,54710
1989-03-12 00:46:00,16596,-4171,54710
1989-03-12 00:46:10,16596,-4169,54713
1989-03-12 00:46:20,16596,-4171,54712
1989-03-12 00:46:30,16596,-4171,54713
1989-03-12 00:46:40,16595,-4173,54711
1989-03-12 00:46:50,16596,-4172,54714
1989-03-12 00:47:00,16597,-4174,54711
1989-03-12 00:47:10,16596,-4175,54711
1989-03-12 00:47:20,16597,-4175,54712
1989-03-12 00:47:30,16597,-4175,54714
1989-03-12 00:47:40,16598,-4175,54714
1989-03-12 00:47:50,16597,-4175,54715
1989-03-12 00:48:00,16597,-4178,54714
1989-03-12 00:48:10,16598,-4178,54714
1989-03-12 00:48:20,16598,-4177,54717
1989-03-12 00:48:30,16599,-4179,54715
1989-03-12 00:48:40,16600,-4180,54714
1989-03-12 00:48:50,16599,-4179,54716
1989-03-12 00:49:00,16599,-4178,54718
1989-03-12 00:49:10,16600,-4179,54717
1989-03-12 00:49:20,16600,-4181,54717
1989-03-12 00:49:30,16599,-4180,54718
1989-03-12 00:49:40,16599,-4181,54717
1989-03-12 00:49:50,16598,-4182,54716
1989-03-12 00:50:00,16599,-4181,54718
1989-03-12 00:50:10,16598,-4183,54716
1989-03-12 00:50:20,16598,-4182,54718
1989-03-12 00:50:30,16598,-4184,54717
1989-03-12 00:50:40,16598,-4182,54719
1989-03-12 00:50:50,16597,-4182,54720
1989-03-12 00:51:00,16598,-4182,54719
1989-03-12 00:51:10,16599,-4183,54719
1989-03-12 00:51:20,16597,-4184,54719
1989-03-12 00:51:30,16598,-4185,54718
1989-03-12 00:51:40,16598,-4186,54719
1989-03-12 00:51:50,16598,-4184,54720
1989-03-12 00:52:00,16597,-4185,54720
1989-03-12 00:52:10,16598,-4185,54720
1989-03-12 00:52:20,16597,-4185,54720
1989-03-12 00:52:30,16597,-4185,54721
1989-03-12 00:52:40,16596,-4184,54722
1989-03-12 00:52:50,16598,-4185,54723
1989-03-12 00:53:00,16596,-4185,54723
1989-03-12 00:53:10,16597,-4186,54722
1989-03-12 00:53:20,16597,-4187,54722
1989-03-12 00:53:30,16597,-4187,54722
1989-03-12 00:53:40,16597,-4188,54723
1989-03-12 00:53:50,16596,-4188,54723
1989-03-12 00:54:00,16596,-4187,54724
1989-03-12 00:54:10,16596,-4186,54726
1989-03-12 00:54:20,16595,-4186,54725
1989-03-12 00:54:30,16595,-4186,54726
1989-03-12 00:54:40,16595,-4187,54725
1989-03-12 00:54:50,16595,-4187,54726
1989-03-12 00:55:00,16594,-4188,54725
1989-03-12 00:55:10,16594,-4187,54726
1989-03-12 00:55:20,16593,-4186,54727
1989-03-12 00:55:30,16593,-4184,54729
1989-03-12 00:55:40,16595,-4187,54727
1989-03-12 00:55:50,16593,-4186,54728
1989-03-12 00:56:00,16593,-4183,54731
1989-03-12 00:56:10,16592,-4186,54728
1989-03-12 00:56:20,16592,-4183,54732
1989-03-12 00:56:30,16593,-4185,54729
1989-03-12 00:56:40,16592,-4183,54731
1989-03-12 00:56:50,16593,-4183,54731
1989-03-12 00:57:00,16592,-4183,54731
1989-03-12 00:57:10,16591,-4181,54733
1989-03-12 00:57:20,16592,-4182,54734
1989-03-12 00:57:30,16590,-4181,54735
1989-03-12 00:57:40,16591,-4181,54735
1989-03-12 00:57:50,16590,-4180,54734
1989-03-12 00:58:00,16590,-4181,54735
1989-03-12 00:58:10,16589,-4179,54737
1989-03-12 00:58:20,16589,-4177,54738
1989-03-12 00:58:30,16588,-4178,54736
1989-03-12 00:58:40,16587,-4175,54738
1989-03-12 00:58:50,16587,-4174,54738
1989-03-12 00:59:00,16586,-4171,54741
1989-03-12 00:59:10,16586,-4170,54742
1989-03-12 00:59:20,16586,-4168,54742
1989-03-12 00:59:30,16588,-4167,54742
1989-03-12 00:59:40,16587,-4167,54740
1989-03-12 00:59:50,16586,-4164,54742
1989-03-12 01:00:00,16586,-4163,54742
1989-03-12 01:00:10,16588,-4161,54742
1989-03-12 01:00:20,16589,-4160,54742
1989-03-12 01:00:30,16589,-4159,54741
1989-03-12 01:00:40,16590,-4156,54744
1989-03-12 01:00:50,16591,-4157,54742
1989-03-12 01:01:00,16593,-4155,54742
1989-03-12 01:01:10,16594,-4153,54745
1989-03-12 01:01:20,16595,-4153,54745
1989-03-12 01:01:30,16596,-4154,54743
1989-03-12 01:01:40,16597,-4154,54743
1989-03-12 01:01:50,16599,-4153,54744
1989-03-12 01:02:00,16601,-4153,54745
1989-03-12 01:02:10,16602,-4153,54745
1989-03-12 01:02:20,16603,-4153,54746
1989-03-12 01:02:30,16603,-4154,54745
1989-03-12 01:02:40,16604,-4152,54748
1989-03-12 01:02:50,16602,-4152,54747
1989-03-12 01:03:00,16601,-4151,54746
1989-03-12 01:03:10,16602,-4149,54748
1989-03-12 01:03:20,16601,-4150,54746
1989-03-12 01:03:30,16600,-4148,54745
1989-03-12 01:03:40,16600,-4149,54744
1989-03-12 01:03:50,16600,-4149,54744
1989-03-12 01:04:00,16600,-4151,54743
1989-03-12 01:04:10,16600,-4147,54746
1989-03-12 01:04:20,16600,-4150,54743
1989-03-12 01:04:30,16601,-4149,54745
1989-03-12 01:04:40,16601,-4147,54745
1989-03-12 01:04:50,16599,-4147,54745
1989-03-12 01:05:00,16600,-4149,54744
1989-03-12 01:05:10,16600,-4150,54744
1989-03-12 01:05:20,16602,-4149,54746
1989-03-12 01:05:30,16602,-4147,54748
1989-03-12 01:05:40,16603,-4148,54747
1989-03-12 01:05:50,16604,-4147,54747
1989-03-12 01:06:00,16604,-4148,54747
1989-03-12 01:06:10,16605,-4149,54747
1989-03-12 01:06:20,16604,-4149,54747
1989-03-12 01:06:30,16603,-4150,54745
1989-03-12 01:06:40,16603,-4149,54745
1989-03-12 01:06:50,16603,-4147,54747
1989-03-12 01:07:00,16605,-4146,54746
1989-03-12 01:07:10,16606,-4146,54745
1989-03-12 01:07:20,16604,-4148,54742
1989-03-12 01:07:30,16605,-4150,54741
1989-03-12 01:07:40,16606,-4151,54739
1989-03-12 01:07:50,16606,-4152,54740
1989-03-12 01:08:00,16606,-4153,54740
1989-03-12 01:08:10,16605,-4153,54740
1989-03-12 01:08:20,16605,-4155,54740
1989-03-12 01:08:30,16605,-4158,54739
1989-03-12 01:08:40,16606,-4157,54740
1989-03-12 01:08:50,16605,-4160,54739
1989-03-12 01:09:00,16606,-4160,54740
1989-03-12 01:09:10,16606,-4162,54738
1989-03-12 01:09:20,16605,-4162,54738
1989-03-12 01:09:30,16605,-4163,54739
1989-03-12 01:09:40,16605,-4162,54740
1989-03-12 01:09:50,16605,-4163,54739
1989-03-12 01:10:00,16605,-4164,54740
1989-03-12 01:10:10,16606,-4164,54740
1989-03-12 01:10:20,16605,-4166,54740
1989-03-12 01:10:30,16606,-4166,54740
1989-03-12 01:10:40,16607,-4167,54741
1989-03-12 01:10:50,16607,-4168,54741
1989-03-12 01:11:00,16606,-4169,54743
1989-03-12 01:11:10,16607,-4170,54744
1989-03-12 01:11:20,16607,-4172,54743
1989-03-12 01:11:30,16606,-4172,54745
1989-03-12 01:11:40,16607,-4174,54745
1989-03-12 01:11:50,16607,-4175,54747
1989-03-12 01:12:00,16607,-4176,54747
1989-03-12 01:12:10,16607,-4177,54750
1989-03-12 01:12:20,16607,-4179,54748
1989-03-12 01:12:30,16608,-4179,54750
1989-03-12 01:12:40,16608,-4181,54751
1989-03-12 01:12:50,16608,-4180,54754
1989-03-12 01:13:00,16607,-4182,54753
1989-03-12 01:13:10,16607,-4182,54754
1989-03-12 01:13:20,16608,-4183,54755
1989-03-12 01:13:30,16607,-4182,54757
1989-03-12 01:13:40,16606,-4182,54759
1989-03-12 01:13:50,16606,-4182,54759
1989-03-12 01:14:00,16606,-4184,54759
1989-03-12 01:14:10,16606,-4184,54758
1989-03-12 01:14:20,16606,-4184,54759
1989-03-12 01:14:30,16605,-4184,54760
1989-03-12 01:14:40,16605,-4185,54760
1989-03-12 01:14:50,16604,-4184,54761
1989-03-12 01:15:00,16603,-4184,54761
1989-03-12 01:15:10,16603,-4185,54760
1989-03-12 01:15:20,16601,-4183,54763
1989-03-12 01:15:30,16599,-4184,54761
1989-03-12 01:15:40,16597,-4183,54762
1989-03-12 01:15:50,16596,-4183,54762
1989-03-12 01:16:00,16596,-4183,54761
1989-03-12 01:16:10,16594,-4181,54764
1989-03-12 01:16:20,16594,-4180,54764
1989-03-12 01:16:30,16594,-4181,54763
1989-03-12 01:16:40,16593,-4180,54764
1989-03-12 01:16:50,16592,-4181,54764
1989-03-12 01:17:00,16593,-4181,54764
1989-03-12 01:17:10,16593,-4180,54765
1989-03-12 01:17:20,16593,-4179,54767
1989-03-12 01:17:30,16592,-4178,54768
1989-03-12 01:17:40,16592,-4178,54768
1989-03-12 01:17:50,16592,-4178,54767
1989-03-12 01:18:00,16591,-4175,54770
1989-03-12 01:18:10,16591,-4176,54769
1989-03-12 01:18:20,16590,-4175,54769
1989-03-12 01:18:30,16590,-4173,54771
1989-03-12 01:18:40,16589,-4172,54772
1989-03-12 01:18:50,16590,-4171,54772
1989-03-12 01:19:00,16589,-4172,54771
1989-03-12 01:19:10,16589,-4171,54771
1989-03-12 01:19:20,16588,-4170,54770
1989-03-12 01:19:30,16588,-4168,54770
1989-03-12 01:19:40,16588,-4166,54770
1989-03-12 01:19:50,16587,-4165,54770
1989-03-12 01:20:00,16588,-4164,54770
1989-03-12 01:20:10,16587,-4163,54769
1989-03-12 01:20:20,16588,-4161,54770
1989-03-12 01:20:30,16587,-4161,54770
1989-03-12 01:20:40,16587,-4160,54769
1989-03-12 01:20:50,16587,-4159,54769
1989-03-12 01:21:00,16588,-4158,54769
1989-03-12 01:21:10,16588,-4156,54771
1989-03-12 01:21:20,16587,-4156,54770
1989-03-12 01:21:30,16588,-4156,54770
1989-03-12 01:21:40,16587,-4155,54770
1989-03-12 01:21:50,16587,-4154,54770
1989-03-12 01:22:00,16587,-4153,54770
1989-03-12 01:22:10,16586,-4151,54770
1989-03-12 01:22:20,16586,-4150,54768
1989-03-12 01:22:30,16586,-4150,54768
1989-03-12 01:22:40,16586,-4147,54770
1989-03-12 01:22:50,16584,-4149,54766
1989-03-12 01:23:00,16583,-4148,54765
1989-03-12 01:23:10,16585,-4146,54766
1989-03-12 01:23:20,16583,-4144,54766
1989-03-12 01:23:30,16583,-4145,54764
1989-03-12 01:23:40,16584,-4144,54765
1989-03-12 01:23:50,16584,-4143,54765
1989-03-12 01:24:00,16585,-4144,54764
1989-03-12 01:24:10,16585,-4142,54765
1989-03-12 01:24:20,16585,-4143,54762
1989-03-12 01:24:30,16585,-4143,54760
1989-03-12 01:24:40,16584,-4142,54760
1989-03-12 01:24:50,16585,-4141,54759
1989-03-12 01:25:00,16582,-4141,54757
1989-03-12 01:25:10,16583,-4139,54759
1989-03-12 01:25:20,16582,-4140,54756
1989-03-12 01:25:30,16582,-4141,54754
1989-03-12 01:25:40,16581,-4140,54755
1989-03-12 01:25:50,16583,-4139,54755
1989-03-12 01:26:00,16582,-4139,54754
1989-03-12 01:26:10,16581,-4140,54751
1989-03-12 01:26:20,16582,-4138,54751
1989-03-12 01:26:30,16582,-4137,54751
1989-03-12 01:26:40,16583,-4136,54750
1989-03-12 01:26:50,16582,-4135,54751
1989-03-12 01:27:00,16582,-4136,54748
1989-03-12 01:27:10,16584,-4134,54749
1989-03-12 01:27:20,16583,-4135,54747
1989-03-12 01:27:30,16583,-4133,54750
1989-03-12 01:27:40,16583,-4133,54749
1989-03-12 01:27:50,16584,-4134,54747
1989-03-12 01:28:00,16583,-4133,54748
1989-03-12 01:28:10,16584,-4133,54746
1989-03-12 01:28:20,16583,-4132,54746
1989-03-12 01:28:30,16583,-4133,54745
1989-03-12 01:28:40,16584,-4132,54746
1989-03-12 01:28:50,16585,-4133,54744
1989-03-12 01:29:00,16584,-4131,54745
1989-03-12 01:29:10,16585,-4131,54745
1989-03-12 01:29:20,16584,-4132,54745
1989-03-12 01:29:30,16585,-4132,54744
1989-03-12 01:29:40,16585,-4131,54744
1989-03-12 01:29:50,16585,-4133,54742
1989-03-12 01:30:00,16585,-4132,54743
1989-03-12 01:30:10,16585,-4131,54744
1989-03-12 01:30:20,16584,-4132,54743
1989-03-12 01:30:30,16586,-4131,54744
1989-03-12 01:30:40,16586,-4130,54745
1989-03-12 01:30:50,16585,-4130,54744
1989-03-12 01:31:00,16586,-4129,54744
1989-03-12 01:31:10,16586,-4130,54742
1989-03-12 01:31:20,16585,-4129,54744
1989-03-12 01:31:30,16586,-4131,54742
1989-03-12 01:31:40,16587,-4130,54743
1989-03-12 01:31:50,16585,-4130,54742
1989-03-12 01:32:00,16586,-4131,54741
1989-03-12 01:32:10,16586,-4130,54740
1989-03-12 01:32:20,16585,-4130,54741
1989-03-12 01:32:30,16587,-4130,54740
1989-03-12 01:32:40,16585,-4130,54741
1989-03-12 01:32:50,16586,-4130,54740
1989-03-12 01:33:00,16586,-4130,54740
1989-03-12 01:33:10,16585,-4131,54739
1989-03-12 01:33:20,16585,-4129,54741
1989-03-12 01:33:30,16586,-4131,54738
1989-03-12 01:33:40,16585,-4132,54737
1989-03-12 01:33:50,16585,-4129,54740
1989-03-12 01:34:00,16585,-4131,54736
1989-03-12 01:34:10,16586,-4129,54738
1989-03-12 01:34:20,16586,-4129,54738
1989-03-12 01:34:30,16586,-4131,54735
1989-03-12 01:34:40,16586,-4130,54735
1989-03-12 01:34:50,16586,-4130,54734
1989-03-12 01:35:00,16586,-4130,54735
1989-03-12 01:35:10,16586,-4130,54735
1989-03-12 01:35:20,16587,-4131,54735
1989-03-12 01:35:30,16588,-4131,54734
1989-03-12 01:35:40,16587,-4129,54736
1989-03-12 01:35:50,16589,-4129,54736
1989-03-12 01:36:00,16588,-4129,54736
1989-03-12 01:36:10,16589,-4129,54736
1989-03-12 01:36:20,16590,-4130,54734
1989-03-12 01:36:30,16590,-4130,54735
1989-03-12 01:36:40,16590,-4129,54735
1989-03-12 01:36:50,16588,-4130,54735
1989-03-12 01:37:00,16588,-4128,54736
1989-03-12 01:37:10,16588,-4130,54733
1989-03-12 01:37:20,16586,-4129,54734
1989-03-12 01:37:30,16587,-4127,54734
1989-03-12 01:37:40,16586,-4128,54732
1989-03-12 01:37:50,16587,-4129,54731
1989-03-12 01:38:00,16586,-4128,54730
1989-03-12 01:38:10,16586,-4127,54730
1989-03-12 01:38:20,16585,-4129,54728
1989-03-12 01:38:30,16585,-4128,54729
1989-03-12 01:38:40,16584,-4128,54728
1989-03-12 01:38:50,16584,-4128,54728
1989-03-12 01:39:00,16585,-4128,54727
1989-03-12 01:39:10,16585,-4129,54725
1989-03-12 01:39:20,16585,-4129,54725
1989-03-12 01:39:30,16584,-4129,54725
1989-03-12 01:39:40,16583,-4129,54724
1989-03-12 01:39:50,16583,-4129,54724
1989-03-12 01:40:00,16583,-4127,54725
1989-03-12 01:40:10,16583,-4128,54724
1989-03-12 01:40:20,16583,-4128,54724
1989-03-12 01:40:30,16582,-4130,54722
1989-03-12 01:40:40,16584,-4130,54722
1989-03-12 01:40:50,16584,-4129,54722
1989-03-12 01:41:00,16585,-4130,54722
