datetime,x,y,z
1989-03-15 00:48:10,16589,-4030,54691
1989-03-15 00:48:20,16589,-4030,54690
1989-03-15 00:48:30,16588,-4030,54691
1989-03-15 00:48:40,16587,-4030,54691
1989-03-15 00:48:50,16586,-4030,54692
1989-03-15 00:49:00,16584,-4030,54691
1989-03-15 00:49:10,16584,-4029,54691
1989-03-15 00:49:20,16584,-4026,54691
1989-03-15 00:49:30,16586,-4024,54691
1989-03-15 00:49:40,16587,-4021,54692
1989-03-15 00:49:50,16590,-4017,54691
1989-03-15 00:50:00,16591,-4014,54691
1989-03-15 00:50:10,16592,-4010,54690
1989-03-15 00:50:20,16593,-4008,54687
1989-03-15 00:50:30,16594,-4006,54685
1989-03-15 00:50:40,16595,-4007,54681
1989-03-15 00:50:50,16597,-4010,54677
1989-03-15 00:51:00,16597,-4012,54675
1989-03-15 00:51:10,16599,-4013,54674
1989-03-15 00:51:20,16602,-4014,54673
1989-03-15 00:51:30,16604,-4015,54673
1989-03-15 00:51:40,16607,-4012,54672
1989-03-15 00:51:50,16610,-4013,54670
1989-03-15 00:52:00,16613,-4014,54670
1989-03-15 00:52:10,16617,-4015,54670
1989-03-15 00:52:20,16620,-4020,54668
1989-03-15 00:52:30,16620,-4024,54669
1989-03-15 00:52:40,16620,-4027,54670
1989-03-15 00:52:50,16620,-4031,54669
1989-03-15 00:53:00,16620,-4035,54670
1989-03-15 00:53:10,16621,-4040,54669
1989-03-15 00:53:20,16618,-4044,54669
1989-03-15 00:53:30,16616,-4046,54666
1989-03-15 00:53:40,16613,-4050,54664
1989-03-15 00:53:50,16611,-4052,54662
1989-03-15 00:54:00,16610,-4055,54660
1989-03-15 00:54:10,16610,-4056,54661
1989-03-15 00:54:20,16609,-4057,54659
1989-03-15 00:54:30,16608,-4056,54658
1989-03-15 00:54:40,16607,-4053,54657
1989-03-15 00:54:50,16607,-4051,54655
1989-03-15 00:55:00,16607,-4049,54653
1989-03-15 00:55:10,16609,-4048,54651
1989-03-15 00:55:20,16611,-4045,54648
1989-03-15 00:55:30,16612,-4044,54645
1989-03-15 00:55:40,16615,-4043,54644
1989-03-15 00:55:50,16618,-4044,54642
1989-03-15 00:56:00,16619,-4048,54640
1989-03-15 00:56:10,16619,-4051,54637
1989-03-15 00:56:20,16620,-4054,54636
1989-03-15 00:56:30,16620,-4060,54633
1989-03-15 00:56:40,16618,-4064,54631
1989-03-15 00:56:50,16615,-4070,54631
1989-03-15 00:57:00,16615,-4077,54629
1989-03-15 00:57:10,16613,-4082,54629
1989-03-15 00:57:20,16612,-4085,54631
1989-03-15 00:57:30,16613,-4089,54632
1989-03-15 00:57:40,16612,-4094,54632
1989-03-15 00:57:50,16611,-4098,54633
1989-03-15 00:58:00,16612,-4103,54634
1989-03-15 00:58:10,16611,-4107,54635
1989-03-15 00:58:20,16613,-4109,54637
1989-03-15 00:58:30,16614,-4111,54639
1989-03-15 00:58:40,16616,-4112,54641
1989-03-15 00:58:50,16614,-4115,54643
1989-03-15 00:59:00,16612,-4114,54645
1989-03-15 00:59:10,16611,-4114,54645
1989-03-15 00:59:20,16611,-4114,54646
1989-03-15 00:59:30,16610,-4116,54645
1989-03-15 00:59:40,16607,-4116,54647
1989-03-15 00:59:50,16605,-4120,54645
1989-03-15 01:00:00,16604,-4121,54646
1989-03-15 01:00:10,16602,-4124,54644
1989-03-15 01:00:20,16602,-4127,54644
1989-03-15 01:00:30,16603,-4128,54645
1989-03-15 01:00:40,16603,-4132,54645
1989-03-15 01:00:50,16602,-4133,54648
1989-03-15 01:01:00,16599,-4132,54649
1989-03-15 01:01:10,16595,-4132,54648
1989-03-15 01:01:20,16594,-4129,54648
1989-03-15 01:01:30,16591,-4125,54649
1989-03-15 01:01:40,16589,-4123,54648
1989-03-15 01:01:50,16589,-4122,54647
1989-03-15 01:02:00,16590,-4120,54645
1989-03-15 01:02:10,16592,-4121,54644
1989-03-15 01:02:20,16595,-4120,54645
1989-03-15 01:02:30,16594,-4122,54645
1989-03-15 01:02:40,16595,-4121,54646
1989-03-15 01:02:50,16598,-4121,54648
1989-03-15 01:03:00,16600,-4122,54648
1989-03-15 01:03:10,16603,-4123,54650
1989-03-15 01:03:20,16604,-4124,54652
1989-03-15 01:03:30,16605,-4126,54651
1989-03-15 01:03:40,16606,-4125,54654
1989-03-15 01:03:50,16607,-4126,54654
1989-03-15 01:04:00,16606,-4125,54653
1989-03-15 01:04:10,16603,-4126,54652
1989-03-15 01:04:20,16599,-4126,54651
1989-03-15 01:04:30,16595,-4128,54647
1989-03-15 01:04:40,16593,-4129,54645
1989-03-15 01:04:50,16592,-4129,54644
1989-03-15 01:05:00,16592,-4130,54644
1989-03-15 01:05:10,16594,-4132,54643
1989-03-15 01:05:20,16595,-4133,54645
1989-03-15 01:05:30,16596,-4134,54646
1989-03-15 01:05:40,16597,-4136,54646
1989-03-15 01:05:50,16598,-4136,54647
1989-03-15 01:06:00,16598,-4137,54647
1989-03-15 01:06:10,16598,-4136,54648
1989-03-15 01:06:20,16601,-4136,54648
1989-03-15 01:06:30,16602,-4139,54647
1989-03-15 01:06:40,16605,-4139,54648
1989-03-15 01:06:50,16607,-4141,54648
1989-03-15 01:07:00,16608,-4141,54649
1989-03-15 01:07:10,16611,-4142,54648
1989-03-15 01:07:20,16613,-4143,54647
1989-03-15 01:07:30,16613,-4145,54647
1989-03-15 01:07:40,16614,-4147,54646
1989-03-15 01:07:50,16614,-4148,54645
1989-03-15 01:08:00,16617,-4151,54645
1989-03-15 01:08:10,16621,-4154,54645
1989-03-15 01:08:20,16623,-4155,54646
1989-03-15 01:08:30,16623,-4157,54647
1989-03-15 01:08:40,16624,-4160,54646
1989-03-15 01:08:50,16623,-4162,54645
1989-03-15 01:09:00,16622,-4164,54645
1989-03-15 01:09:10,16619,-4168,54642
1989-03-15 01:09:20,16616,-4170,54641
1989-03-15 01:09:30,16612,-4173,54639
1989-03-15 01:09:40,16613,-4177,54639
1989-03-15 01:09:50,16612,-4180,54642
1989-03-15 01:10:00,16615,-4183,54646
1989-03-15 01:10:10,16613,-4190,54649
1989-03-15 01:10:20,16613,-4192,54653
1989-03-15 01:10:30,16611,-4196,54657
1989-03-15 01:10:40,16610,-4198,54662
1989-03-15 01:10:50,16609,-4200,54666
1989-03-15 01:11:00,16608,-4200,54670
1989-03-15 01:11:10,16609,-4200,54676
1989-03-15 01:11:20,16609,-4199,54682
1989-03-15 01:11:30,16607,-4197,54685
1989-03-15 01:11:40,16606,-4195,54689
1989-03-15 01:11:50,16606,-4191,54693
1989-03-15 01:12:00,16605,-4190,54695
1989-03-15 01:12:10,16602,-4189,54699
1989-03-15 01:12:20,16601,-4187,54700
1989-03-15 01:12:30,16601,-4183,54702
1989-03-15 01:12:40,16601,-4181,54703
1989-03-15 01:12:50,16596,-4177,54705
1989-03-15 01:13:00,16594,-4177,54704
1989-03-15 01:13:10,16591,-4174,54703
1989-03-15 01:13:20,16589,-4171,54700
1989-03-15 01:13:30,16590,-4168,54698
1989-03-15 01:13:40,16588,-4167,54697
1989-03-15 01:13:50,16583,-4167,54695
1989-03-15 01:14:00,16578,-4168,54690
1989-03-15 01:14:10,16573,-4169,54686
1989-03-15 01:14:20,16571,-4170,54682
1989-03-15 01:14:30,16568,-4171,54679
1989-03-15 01:14:40,16565,-4174,54676
1989-03-15 01:14:50,16562,-4176,54673
1989-03-15 01:15:00,16561,-4176,54672
1989-03-15 01:15:10,16562,-4177,54671
1989-03-15 01:15:20,16565,-4177,54672
1989-03-15 01:15:30,16572,-4179,54673
1989-03-15 01:15:40,16575,-4181,54675
1989-03-15 01:15:50,16575,-4183,54677
1989-03-15 01:16:00,16576,-4183,54680
1989-03-15 01:16:10,16577,-4186,54680
1989-03-15 01:16:20,16576,-4186,54681
1989-03-15 01:16:30,16574,-4188,54682
1989-03-15 01:16:40,16574,-4188,54684
1989-03-15 01:16:50,16575,-4188,54685
1989-03-15 01:17:00,16574,-4190,54685
1989-03-15 01:17:10,16573,-4190,54686
1989-03-15 01:17:20,16572,-4190,54688
1989-03-15 01:17:30,16574,-4189,54689
1989-03-15 01:17:40,16574,-4188,54691
1989-03-15 01:17:50,16573,-4188,54692
1989-03-15 01:18:00,16570,-4187,54694
1989-03-15 01:18:10,16568,-4186,54695
1989-03-15 01:18:20,16566,-4187,54696
1989-03-15 01:18:30,16564,-4187,54699
1989-03-15 01:18:40,16562,-4187,54701
1989-03-15 01:18:50,16563,-4186,54703
1989-03-15 01:19:00,16563,-4186,54705
1989-03-15 01:19:10,16561,-4185,54708
1989-03-15 01:19:20,16562,-4184,54712
1989-03-15 01:19:30,16560,-4183,54714
1989-03-15 01:19:40,16560,-4181,54716
1989-03-15 01:19:50,16559,-4177,54718
1989-03-15 01:20:00,16556,-4172,54720
1989-03-15 01:20:10,16555,-4168,54722
1989-03-15 01:20:20,16556,-4164,54721
1989-03-15 01:20:30,16559,-4158,54723
1989-03-15 01:20:40,16558,-4152,54724
1989-03-15 01:20:50,16560,-4148,54723
1989-03-15 01:21:00,16563,-4144,54724
1989-03-15 01:21:10,16565,-4141,54724
1989-03-15 01:21:20,16565,-4138,54724
1989-03-15 01:21:30,16564,-4135,54723
1989-03-15 01:21:40,16565,-4130,54721
1989-03-15 01:21:50,16566,-4126,54719
1989-03-15 01:22:00,16564,-4121,54717
1989-03-15 01:22:10,16566,-4118,54714
1989-03-15 01:22:20,16565,-4113,54713
1989-03-15 01:22:30,16564,-4109,54712
1989-03-15 01:22:40,16564,-4108,54708
1989-03-15 01:22:50,16564,-4105,54708
1989-03-15 01:23:00,16564,-4103,54706
1989-03-15 01:23:10,16561,-4101,54705
1989-03-15 01:23:20,16561,-4100,54703
1989-03-15 01:23:30,16557,-4098,54701
1989-03-15 01:23:40,16553,-4096,54699
1989-03-15 01:23:50,16551,-4096,54696
1989-03-15 01:24:00,16546,-4095,54694
1989-03-15 01:24:10,16543,-4094,54691
1989-03-15 01:24:20,16542,-4092,54689
1989-03-15 01:24:30,16542,-4090,54688
1989-03-15 01:24:40,16541,-4090,54685
1989-03-15 01:24:50,16540,-4088,54684
1989-03-15 01:25:00,16539,-4089,54683
1989-03-15 01:25:10,16540,-4088,54684
1989-03-15 01:25:20,16541,-4090,54683
1989-03-15 01:25:30,16538,-4089,54685
1989-03-15 01:25:40,16539,-4089,54684
1989-03-15 01:25:50,16539,-4089,54685
1989-03-15 01:26:00,16538,-4089,54687
1989-03-15 01:26:10,16538,-4088,54689
1989-03-15 01:26:20,16538,-4086,54690
1989-03-15 01:26:30,16538,-4084,54690
1989-03-15 01:26:40,16540,-4082,54690
1989-03-15 01:26:50,16541,-4079,54690
1989-03-15 01:27:00,16542,-4078,54689
1989-03-15 01:27:10,16542,-4075,54689
1989-03-15 01:27:20,16544,-4074,54687
1989-03-15 01:27:30,16546,-4072,54688
1989-03-15 01:27:40,16550,-4072,54688
1989-03-15 01:27:50,16551,-4072,54690
1989-03-15 01:28:00,16552,-4073,54690
1989-03-15 01:28:10,16554,-4072,54690
1989-03-15 01:28:20,16555,-4070,54692
1989-03-15 01:28:30,16556,-4070,54689
1989-03-15 01:28:40,16559,-4068,54689
1989-03-15 01:28:50,16561,-4066,54688
1989-03-15 01:29:00,16564,-4067,54685
1989-03-15 01:29:10,16565,-4067,54685
1989-03-15 01:29:20,16567,-4068,54682
1989-03-15 01:29:30,16569,-4071,54681
1989-03-15 01:29:40,16571,-4072,54682
1989-03-15 01:29:50,16572,-4077,54680
1989-03-15 01:30:00,16573,-4079,54679
1989-03-15 01:30:10,16572,-4080,54678
1989-03-15 01:30:20,16571,-4082,54676
1989-03-15 01:30:30,16570,-4084,54674
1989-03-15 01:30:40,16569,-4084,54671
1989-03-15 01:30:50,16566,-4086,54666
1989-03-15 01:31:00,16564,-4087,54663
1989-03-15 01:31:10,16564,-4090,54658
1989-03-15 01:31:20,16563,-4092,54654
1989-03-15 01:31:30,16563,-4094,54651
1989-03-15 01:31:40,16564,-4096,54649
1989-03-15 01:31:50,16564,-4099,54649
1989-03-15 01:32:00,16563,-4103,54647
1989-03-15 01:32:10,16562,-4103,54644
1989-03-15 01:32:20,16563,-4104,54643
1989-03-15 01:32:30,16564,-4105,54643
1989-03-15 01:32:40,16565,-4106,54643
1989-03-15 01:32:50,16565,-4106,54644
1989-03-15 01:33:00,16565,-4109,54645
1989-03-15 01:33:10,16565,-4111,54647
1989-03-15 01:33:20,16564,-4112,54651
1989-03-15 01:33:30,16564,-4114,54653
1989-03-15 01:33:40,16564,-4115,54658
1989-03-15 01:33:50,16565,-4114,54665
1989-03-15 01:34:00,16564,-4114,54670
1989-03-15 01:34:10,16561,-4113,54674
1989-03-15 01:34:20,16560,-4111,54679
1989-03-15 01:34:30,16556,-4109,54681
1989-03-15 01:34:40,16555,-4103,54684
1989-03-15 01:34:50,16552,-4097,54686
1989-03-15 01:35:00,16552,-4093,54688
1989-03-15 01:35:10,16551,-4088,54690
1989-03-15 01:35:20,16551,-4085,54691
1989-03-15 01:35:30,16549,-4083,54691
1989-03-15 01:35:40,16550,-4080,54691
1989-03-15 01:35:50,16550,-4077,54693
1989-03-15 01:36:00,16549,-4074,54694
1989-03-15 01:36:10,16545,-4073,54695
1989-03-15 01:36:20,16539,-4070,54693
1989-03-15 01:36:30,16536,-4065,54691
1989-03-15 01:36:40,16535,-4061,54688
1989-03-15 01:36:50,16535,-4053,54685
1989-03-15 01:37:00,16537,-4052,54681
1989-03-15 01:37:10,16538,-4050,54680
1989-03-15 01:37:20,16543,-4045,54679
1989-03-15 01:37:30,16547,-4044,54677
1989-03-15 01:37:40,16550,-4044,54678
1989-03-15 01:37:50,16555,-4042,54680
1989-03-15 01:38:00,16561,-4041,54681
1989-03-15 01:38:10,16564,-4038,54683
1989-03-15 01:38:20,16565,-4036,54685
1989-03-15 01:38:30,16564,-4033,54686
1989-03-15 01:38:40,16563,-4031,54685
1989-03-15 01:38:50,16562,-4026,54685
1989-03-15 01:39:00,16565,-4022,54681
1989-03-15 01:39:10,16568,-4017,54679
1989-03-15 01:39:20,16573,-4012,54679
1989-03-15 01:39:30,16577,-4011,54678
1989-03-15 01:39:40,16581,-4010,54677
1989-03-15 01:39:50,16584,-4013,54677
1989-03-15 01:40:00,16588,-4014,54678
1989-03-15 01:40:10,16591,-4016,54681
1989-03-15 01:40:20,16594,-4017,54682
1989-03-15 01:40:30,16595,-4018,54683
1989-03-15 01:40:40,16596,-4020,54684
1989-03-15 01:40:50,16595,-4020,54683
1989-03-15 01:41:00,16592,-4021,54680
